row_id,open_flag
812,0
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,0
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,1
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1712,1
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,1
1797,0
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,1
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,0
1978,1
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,1
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,0
2002,1
2003,0
2004,1
2005,1
2006,0
2007,0
2008,1
2009,1
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,1
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,1
2063,0
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,1
2080,0
2081,1
2082,0
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,0
2093,0
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,1
2106,0
2107,1
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,1
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,1
2169,0
2170,1
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,0
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,1
2217,1
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,0
2413,0
2414,1
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,0
2445,1
2446,1
2447,1
2448,0
2449,0
2450,1
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,0
2492,0
2493,0
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,0
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,0
2560,0
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,1
2585,1
2586,0
2587,0
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,1
2613,0
2614,0
2615,1
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,1
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,1
2707,0
2708,0
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,1
2783,0
2784,1
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,1
2812,1
2813,1
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,1
2826,0
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,1
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,0
2865,0
2866,1
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,1
2885,0
2886,1
2887,0
2888,1
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,1
2927,1
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
